respondent_id,xyz_vaccine,seasonal_vaccine
51158,0.28327924,0.37980077
51159,0.12706041,0.30948144
51160,0.89883876,0.9080419
51161,0.7668102,0.89038146
51162,0.13723801,0.13019419
51163,0.031165643,0.19376685
51164,0.37551895,0.7727674
51165,0.082066186,0.26666147
51166,0.17595497,0.4403336
51167,0.49629837,0.7858445
51168,0.20013696,0.51291955
51169,0.18559302,0.61914873
51170,0.12567772,0.221578
51171,0.04318842,0.72688943
51172,0.107172735,0.16989148
51173,0.7655289,0.5326409
51174,0.2567426,0.25928694
51175,0.18958983,0.5150097
51176,0.05681587,0.08509047
51177,0.49908525,0.8241631
51178,0.43697047,0.37838796
51179,0.23947309,0.18543813
51180,0.023289727,0.07488657
51181,0.30972546,0.5129785
51182,0.07998719,0.11823552
51183,0.04195027,0.06687482
51184,0.094356,0.034136362
51185,0.020164868,0.034262054
51186,0.13361521,0.14715658
51187,0.16294765,0.54508644
51188,0.27770612,0.08426604
51189,0.74792546,0.83625555
51190,0.069814645,0.09167604
51191,0.12440516,0.9585279
51192,0.39626485,0.85318005
51193,0.4554417,0.53099227
51194,0.07741101,0.21426105
51195,0.37196395,0.08952013
51196,0.093912385,0.48318508
51197,0.20687467,0.7993541
51198,0.17437536,0.11260716
51199,0.07666546,0.12846318
51200,0.007475835,0.011636941
51201,0.1559417,0.97376335
51202,0.2374064,0.0696111
51203,0.3287567,0.37544224
51204,0.061907172,0.24386458
51205,0.11857474,0.3189874
51206,0.15261076,0.15745206
51207,0.3276298,0.89005035
51208,0.35178134,0.33932123
51209,0.079346135,0.20448756
51210,0.46033838,0.8076288
51211,0.25620714,0.31400245
51212,0.6143506,0.14345823
51213,0.028304735,0.07065447
51214,0.020641308,0.06234295
51215,0.2966026,0.37543544
51216,0.42493346,0.8058104
51217,0.49683878,0.7694062
51218,0.21614414,0.7855195
51219,0.060916845,0.66191274
51220,0.30904242,0.6398235
51221,0.08523811,0.12589964
51222,0.23194504,0.047009684
51223,0.08446142,0.77940446
51224,0.09897299,0.13864388
51225,0.1451677,0.11004351
51226,0.6510109,0.8766335
51227,0.41384375,0.8296986
51228,0.16924262,0.18699364
51229,0.39644027,0.9283289
51230,0.09963998,0.23341104
51231,0.11227689,0.06470208
51232,0.13567783,0.08194918
51233,0.07095998,0.0986925
51234,0.114091754,0.13294305
51235,0.44120696,0.49476966
51236,0.042644467,0.13485311
51237,0.12712455,0.5274419
51238,0.26220298,0.57150626
51239,0.21323568,0.1251711
51240,0.71426445,0.6145532
51241,0.078221984,0.060970705
51242,0.046342064,0.052824363
51243,0.13637532,0.39695084
51244,0.1243243,0.43773344
51245,0.05026314,0.09212347
51246,0.063548915,0.926182
51247,0.038358103,0.05210898
51248,0.16450621,0.0719423
51249,0.7444678,0.7260969
51250,0.20274915,0.14326665
51251,0.1829063,0.18505648
51252,0.03935525,0.12980127
51253,0.037126012,0.10612595
51254,0.18368311,0.088429965
51255,0.058643542,0.083773375
51256,0.16202366,0.2603274
51257,0.5543845,0.9633757
51258,0.031598803,0.49491942
51259,0.09108092,0.1224943
51260,0.11724317,0.7707619
51261,0.34917355,0.5714823
51262,0.03593186,0.2076097
51263,0.05157309,0.10639655
51264,0.04204434,0.04742696
51265,0.42296496,0.47118148
51266,0.6546487,0.22273147
51267,0.20879121,0.6516689
51268,0.038188335,0.9601196
51269,0.19620685,0.58624995
51270,0.10940302,0.42657754
51271,0.080546305,0.059014194
51272,0.028431462,0.11827388
51273,0.54283637,0.33511743
51274,0.06612441,0.067677125
51275,0.07483078,0.51102567
51276,0.24687663,0.46638596
51277,0.199898,0.08678299
51278,0.020441866,0.09487458
51279,0.11196125,0.3878526
51280,0.1924539,0.3141001
51281,0.50526273,0.6568237
51282,0.6973441,0.7991013
51283,0.054045446,0.56094134
51284,0.7842259,0.9305114
51285,0.34522444,0.542522
51286,0.041910876,0.07321133
51287,0.06403469,0.10342969
51288,0.3534784,0.5529371
51289,0.81662595,0.8274247
51290,0.060595218,0.06673363
51291,0.79977375,0.8245476
51292,0.20794548,0.37466377
51293,0.15713927,0.93017524
51294,0.01611486,0.012334026
51295,0.36372995,0.7994472
51296,0.052499384,0.8573992
51297,0.7180199,0.87726253
51298,0.46447253,0.6161398
51299,0.06964788,0.92233485
51300,0.5101805,0.89796877
51301,0.061270807,0.10851938
51302,0.42970577,0.93547916
51303,0.18920419,0.41666734
51304,0.21162209,0.9556425
51305,0.25497606,0.36248383
51306,0.84447587,0.87504935
51307,0.5367305,0.64222705
51308,0.22834058,0.26936534
51309,0.038216945,0.052298572
51310,0.15506345,0.91811615
51311,0.056016058,0.87965053
51312,0.7255001,0.85808843
51313,0.08291128,0.08661379
51314,0.069515444,0.8114503
51315,0.30793625,0.46315283
51316,0.063435204,0.7350537
51317,0.40983617,0.37613124
51318,0.11479053,0.16732104
51319,0.474847,0.8935518
51320,0.13693811,0.20314959
51321,0.21033101,0.115011
51322,0.08204234,0.11247019
51323,0.80572397,0.7621386
51324,0.106852494,0.2070241
51325,0.0667636,0.29130527
51326,0.18496038,0.21261613
51327,0.29061067,0.07320239
51328,0.034020722,0.26522526
51329,0.23395558,0.21721004
51330,0.3064773,0.30739382
51331,0.018517172,0.3279383
51332,0.12395219,0.73496354
51333,0.12273594,0.9324511
51334,0.06237241,0.36720374
51335,0.056288734,0.32276595
51336,0.19553125,0.6218174
51337,0.866705,0.8879856
51338,0.053918954,0.14770934
51339,0.102291815,0.80487776
51340,0.6614107,0.8412597
51341,0.032816034,0.6252494
51342,0.29236716,0.2516308
51343,0.84550494,0.91349024
51344,0.060057655,0.20269886
51345,0.13757299,0.4108181
51346,0.3835984,0.4545704
51347,0.45139104,0.91018665
51348,0.06065475,0.73779655
51349,0.10407226,0.238555
51350,0.06793392,0.12168892
51351,0.2008679,0.38548905
51352,0.046103526,0.10835911
51353,0.085839085,0.054099087
51354,0.03541129,0.033491462
51355,0.046532497,0.07705531
51356,0.62731147,0.74786687
51357,0.5870549,0.25893098
51358,0.116396494,0.5691485
51359,0.06261078,0.19337521
51360,0.04215105,0.07637935
51361,0.7570651,0.19560678
51362,0.12167094,0.11499516
51363,0.2348824,0.28317222
51364,0.025559627,0.10243559
51365,0.428258,0.38338128
51366,0.27546895,0.10400732
51367,0.085656956,0.36454
51368,0.43434215,0.8765943
51369,0.054347415,0.067315534
51370,0.009177597,0.03357574
51371,0.76283747,0.85266364
51372,0.018515972,0.0391733
51373,0.28181085,0.85393035
51374,0.33798012,0.40370294
51375,0.42732993,0.7841364
51376,0.26853114,0.9151176
51377,0.1109548,0.047776368
51378,0.6046798,0.24161156
51379,0.14390342,0.42767408
51380,0.18187608,0.73891425
51381,0.336593,0.92733175
51382,0.34452143,0.43797442
51383,0.25694028,0.18009526
51384,0.13145964,0.1231341
51385,0.13407823,0.31076825
51386,0.08954092,0.2244056
51387,0.076145075,0.88304216
51388,0.18905006,0.6503787
51389,0.19506729,0.33033428
51390,0.23773317,0.9593178
51391,0.13139601,0.46899846
51392,0.1314514,0.20347686
51393,0.090190336,0.5114091
51394,0.16350645,0.24055225
51395,0.28562152,0.26476622
51396,0.08410364,0.15659668
51397,0.23590802,0.20404448
51398,0.3006415,0.31488162
51399,0.22607912,0.79595
51400,0.51528615,0.5503866
51401,0.10000508,0.43218753
51402,0.17761694,0.21406715
51403,0.22423594,0.8272725
51404,0.095559135,0.25187352
51405,0.03947328,0.4615827
51406,0.27599055,0.2555085
51407,0.34141657,0.7089507
51408,0.86209005,0.9666322
51409,0.030740099,0.12059986
51410,0.23098484,0.8161741
51411,0.07135293,0.096200734
51412,0.1303271,0.4673414
51413,0.21330258,0.22012156
51414,0.08351697,0.41408685
51415,0.111909464,0.21486832
51416,0.57413703,0.5545429
51417,0.062036034,0.038576424
51418,0.051325537,0.13997315
51419,0.8139663,0.414275
51420,0.07950496,0.15581165
51421,0.07102909,0.207127
51422,0.113768615,0.021944555
51423,0.04752446,0.02574075
51424,0.29710448,0.32127574
51425,0.071175925,0.115590416
51426,0.052510664,0.072707355
51427,0.16306622,0.37240392
51428,0.09880522,0.14878905
51429,0.35802627,0.5653437
51430,0.08379298,0.82700145
51431,0.07621648,0.09879908
51432,0.24498935,0.36383957
51433,0.05845328,0.6856251
51434,0.26780322,0.8573864
51435,0.24613172,0.48275107
51436,0.08393417,0.7992534
51437,0.6261836,0.8207203
51438,0.5059545,0.816049
51439,0.50001675,0.78608644
51440,0.091193795,0.93905056
51441,0.7468018,0.9373149
51442,0.030736163,0.45930788
51443,0.080579296,0.434049
51444,0.075931855,0.07962843
51445,0.25959152,0.2541906
51446,0.0689768,0.9465254
51447,0.08823814,0.13263077
51448,0.29833683,0.34846553
51449,0.6725946,0.15186778
51450,0.10694202,0.82039446
51451,0.35240987,0.83407795
51452,0.30392107,0.57235664
51453,0.051316425,0.24264179
51454,0.24776056,0.38690692
51455,0.46704102,0.16768736
51456,0.18543027,0.72050685
51457,0.093024805,0.8264335
51458,0.31051722,0.849736
51459,0.100455105,0.84356725
51460,0.23928878,0.6484687
51461,0.29139382,0.46101704
51462,0.7244377,0.9076519
51463,0.74402857,0.9193255
51464,0.7563315,0.9119272
51465,0.13785188,0.22365212
51466,0.06639942,0.076761134
51467,0.81990606,0.9579384
51468,0.15716219,0.2947698
51469,0.032792676,0.21901973
51470,0.23529416,0.92116576
51471,0.047497313,0.76756793
51472,0.031652577,0.029625481
51473,0.82356346,0.9350239
51474,0.51046944,0.5424475
51475,0.13048191,0.51605284
51476,0.073479824,0.0869962
51477,0.17180166,0.88668084
51478,0.08491916,0.41567683
51479,0.42827904,0.7785468
51480,0.71613187,0.909132
51481,0.106104486,0.17669597
51482,0.035321787,0.10313921
51483,0.1310472,0.6706581
51484,0.24406302,0.15094458
51485,0.039884947,0.15161102
51486,0.13239941,0.1510549
51487,0.3575295,0.15290996
51488,0.04325611,0.10400192
51489,0.079532765,0.10807942
51490,0.05918472,0.1713069
51491,0.08211363,0.241615
51492,0.626864,0.8622964
51493,0.10648563,0.09014677
51494,0.34718296,0.95739657
51495,0.063262925,0.23546499
51496,0.12723544,0.13449812
51497,0.77627164,0.78331894
51498,0.58085775,0.8310767
51499,0.040119417,0.049396828
51500,0.30554128,0.47741622
51501,0.29543218,0.15930396
51502,0.11494485,0.16201386
51503,0.024927432,0.42172328
51504,0.06936413,0.33111215
51505,0.019687008,0.27414262
51506,0.05050704,0.85468626
51507,0.08599862,0.064414315
51508,0.027222164,0.11658692
51509,0.041191876,0.102078214
51510,0.12487299,0.51935107
51511,0.052365888,0.04726411
51512,0.19463862,0.9237974
51513,0.42259693,0.4574405
51514,0.09122672,0.52109826
51515,0.38901857,0.85232013
51516,0.19078031,0.57132846
51517,0.18736447,0.94738597
51518,0.7513093,0.87813383
51519,0.2160002,0.41098252
51520,0.67675364,0.51647174
51521,0.38184133,0.45073706
51522,0.5681937,0.92533267
51523,0.4319838,0.8868563
51524,0.031036438,0.03978444
51525,0.5719095,0.513955
51526,0.6216791,0.78680617
51527,0.603483,0.5188196
51528,0.17102033,0.29201803
51529,0.42352962,0.21769603
51530,0.09465799,0.596752
51531,0.100017294,0.9509038
51532,0.6038643,0.69993526
51533,0.08226097,0.19700865
51534,0.35842246,0.6213613
51535,0.26019943,0.6713055
51536,0.6881939,0.7308971
51537,0.1475008,0.94904923
51538,0.16490546,0.64969116
51539,0.044905182,0.8962798
51540,0.04348926,0.2982484
51541,0.08757696,0.37796485
51542,0.057143986,0.14825197
51543,0.054745834,0.04911146
51544,0.19151692,0.91405785
51545,0.054950956,0.92038035
51546,0.12216057,0.1652498
51547,0.79503465,0.82818776
51548,0.0745182,0.8066811
51549,0.09927956,0.0718557
51550,0.32312915,0.68584234
51551,0.53173804,0.52990574
51552,0.021888107,0.059789646
51553,0.27432868,0.39440465
51554,0.12585858,0.08742258
51555,0.032917995,0.03828659
51556,0.8448135,0.91608983
51557,0.018628933,0.039463762
51558,0.062437955,0.5180742
51559,0.13298795,0.6412291
51560,0.1786746,0.35424682
51561,0.07472857,0.6442892
51562,0.103455655,0.17094347
51563,0.7541911,0.8712023
51564,0.04404984,0.07294344
51565,0.062336605,0.84832275
51566,0.025726696,0.35976243
51567,0.12775408,0.18437538
51568,0.83853847,0.78155595
51569,0.0752621,0.06954324
51570,0.8415855,0.9454572
51571,0.32314917,0.9124212
51572,0.057290714,0.22574703
51573,0.1912273,0.77188444
51574,0.055382207,0.10158055
51575,0.109217964,0.9430072
51576,0.15071203,0.8967625
51577,0.05572916,0.10397981
51578,0.657659,0.7736167
51579,0.76046526,0.8757202
51580,0.092514716,0.87882245
51581,0.01900118,0.031661488
51582,0.041498665,0.8089984
51583,0.24469921,0.7722514
51584,0.33634025,0.50402075
51585,0.09673702,0.7862364
51586,0.84768057,0.9008885
51587,0.28082985,0.295459
51588,0.103637874,0.07737207
51589,0.24799472,0.95389134
51590,0.16147515,0.95329577
51591,0.08790583,0.22411612
51592,0.11658687,0.390255
51593,0.28344437,0.39521867
51594,0.0152101265,0.5110072
51595,0.41392446,0.49834076
51596,0.060647074,0.4203612
51597,0.5471301,0.80791616
51598,0.056378897,0.16813788
51599,0.5006926,0.9264645
51600,0.1069559,0.4011038
51601,0.11572476,0.10527274
51602,0.025623359,0.031250298
51603,0.104739614,0.8959437
51604,0.7777259,0.91213596
51605,0.15953702,0.097648114
51606,0.19936034,0.27298617
51607,0.88557214,0.9494647
51608,0.7901041,0.41441548
51609,0.9227401,0.9377148
51610,0.075697646,0.22973771
51611,0.441614,0.760321
51612,0.6644282,0.90059334
51613,0.6615257,0.8641017
51614,0.013407619,0.056157857
51615,0.4371791,0.54837346
51616,0.07347151,0.90027136
51617,0.0982604,0.4020649
51618,0.12656273,0.278866
51619,0.13325587,0.94109136
51620,0.7791241,0.35971513
51621,0.019425228,0.028917152
51622,0.41148955,0.83917004
51623,0.038068194,0.26561686
51624,0.17762062,0.7867628
51625,0.24665765,0.66712046
51626,0.18206307,0.9476378
51627,0.9357962,0.9503595
51628,0.048492912,0.06404888
51629,0.08174429,0.8127266
51630,0.14993605,0.12468664
51631,0.09200224,0.8561935
51632,0.28251332,0.21946566
51633,0.3822271,0.7274327
51634,0.009451411,0.0076903687
51635,0.028832462,0.14781211
51636,0.46604827,0.77335745
51637,0.14103524,0.5981615
51638,0.0705419,0.47460112
51639,0.26654762,0.27846816
51640,0.57807744,0.6854102
51641,0.8281752,0.92564225
51642,0.3014237,0.35543063
51643,0.051767875,0.21404193
51644,0.23896854,0.34383452
51645,0.4694579,0.52410686
51646,0.14007916,0.62581444
51647,0.042129867,0.048704788
51648,0.26029405,0.41506886
51649,0.05638256,0.16453573
51650,0.23388098,0.92721593
51651,0.4069701,0.79464245
51652,0.07853786,0.7504955
51653,0.08456832,0.25099587
51654,0.49791962,0.35036522
51655,0.78349465,0.9148447
51656,0.16389203,0.55503666
51657,0.13247527,0.2796403
51658,0.0138864,0.012811984
51659,0.1290882,0.19389611
51660,0.06848002,0.042380195
51661,0.12994236,0.738043
51662,0.21743613,0.92001534
51663,0.4379065,0.850012
51664,0.15165187,0.91212785
51665,0.07188389,0.61284006
51666,0.44102946,0.33088234
51667,0.7892928,0.9173228
51668,0.7082543,0.51830554
51669,0.32779634,0.4371512
51670,0.5879689,0.868029
51671,0.23899828,0.41719374
51672,0.5508724,0.7383531
51673,0.07002396,0.108173035
51674,0.36544445,0.5282925
51675,0.06295501,0.65638125
51676,0.8328878,0.90889436
51677,0.03910255,0.15005966
51678,0.72968876,0.9163861
51679,0.091443665,0.5151872
51680,0.21681768,0.38494894
51681,0.023378395,0.9200912
51682,0.063515805,0.06616863
51683,0.07623067,0.54824394
51684,0.66925275,0.8731212
51685,0.05966695,0.5517913
51686,0.049637,0.94809157
51687,0.10876086,0.10665588
51688,0.3661832,0.93735415
51689,0.24606648,0.19694415
51690,0.14248326,0.40723756
51691,0.09443803,0.17947245
51692,0.0630897,0.07124613
51693,0.05438914,0.10721627
51694,0.0756843,0.10466594
51695,0.07292894,0.4686925
51696,0.017841475,0.026117848
51697,0.03132152,0.10070794
51698,0.21703126,0.8606912
51699,0.04260715,0.07706111
51700,0.52261555,0.9217616
51701,0.5515317,0.79755056
51702,0.13653016,0.071500435
51703,0.897226,0.95139253
51704,0.0773423,0.9397237
51705,0.15605746,0.23460703
51706,0.039198287,0.16589837
51707,0.046162657,0.0111882975
51708,0.08722492,0.9318667
51709,0.094133966,0.55442464
51710,0.14879218,0.27816206
51711,0.26102948,0.136803
51712,0.16826087,0.87285084
51713,0.01728252,0.1190953
51714,0.41493067,0.273174
51715,0.046696443,0.310619
51716,0.08715431,0.7129672
51717,0.87026834,0.88842493
51718,0.0361743,0.04060703
51719,0.055078603,0.054130122
51720,0.47203034,0.51578254
51721,0.5105667,0.82406926
51722,0.9056089,0.9519651
51723,0.6445183,0.70786387
51724,0.5259148,0.5863392
51725,0.07366208,0.20177409
51726,0.21249032,0.5281247
51727,0.52951944,0.84199595
51728,0.10308042,0.17854722
51729,0.5541653,0.8137342
51730,0.2599638,0.8426629
51731,0.052410226,0.15693341
51732,0.5744339,0.116452985
51733,0.3152893,0.6892209
51734,0.111562,0.46559116
51735,0.19813499,0.58374655
51736,0.8718366,0.6074665
51737,0.25680825,0.8028437
51738,0.067530826,0.08772905
51739,0.7791658,0.90022016
51740,0.01891014,0.02243539
51741,0.096715875,0.16800255
51742,0.24822144,0.5912778
51743,0.7624495,0.3866717
51744,0.09680462,0.5393521
51745,0.76424134,0.7129405
51746,0.06340072,0.17912295
51747,0.33882222,0.27595207
51748,0.12763101,0.39795378
51749,0.11026096,0.19486283
51750,0.24405017,0.37214723
51751,0.06162697,0.07788665
51752,0.17283571,0.5601396
51753,0.14363274,0.9310666
51754,0.41472393,0.5936764
51755,0.014983222,0.010745731
51756,0.11283924,0.4299995
51757,0.48916036,0.4208033
51758,0.4837799,0.74675745
51759,0.06767164,0.49400988
51760,0.09145262,0.84642845
51761,0.37925747,0.5898491
51762,0.83508515,0.9368032
51763,0.059236087,0.58590895
51764,0.051708303,0.10965228
51765,0.44126916,0.7125158
51766,0.030816875,0.04296996
51767,0.18651693,0.9348951
51768,0.079838514,0.13680074
51769,0.7128168,0.65676755
51770,0.7410144,0.8311471
51771,0.08119753,0.17403087
51772,0.88964134,0.9719278
51773,0.26256892,0.93856704
51774,0.5622235,0.94383234
51775,0.18744898,0.27097192
51776,0.074507296,0.11321932
51777,0.13192357,0.48216632
51778,0.7584695,0.9031106
51779,0.24092838,0.2621017
51780,0.07045584,0.394605
51781,0.05730251,0.08886808
51782,0.42275324,0.66533667
51783,0.035478834,0.06007796
51784,0.17152649,0.75105953
51785,0.018869635,0.042060178
51786,0.06751091,0.07015154
51787,0.029069114,0.7149818
51788,0.15581639,0.08559443
51789,0.5545598,0.39793602
51790,0.7999498,0.62295747
51791,0.10293336,0.6033329
51792,0.061300933,0.64790505
51793,0.04689214,0.05564927
51794,0.5307303,0.90506023
51795,0.09760762,0.9360301
51796,0.16398755,0.6489819
51797,0.0726698,0.52402186
51798,0.673196,0.71067077
51799,0.053777,0.9105345
51800,0.18791632,0.30972123
51801,0.09100925,0.29211736
51802,0.055328023,0.8795774
51803,0.60849786,0.8762673
51804,0.3994306,0.7501122
51805,0.057076108,0.10137218
51806,0.054250207,0.4528752
51807,0.048015643,0.47648033
51808,0.2499052,0.8167553
51809,0.27457383,0.8315666
51810,0.11760105,0.14203036
51811,0.61802894,0.8063785
51812,0.07583373,0.18813555
51813,0.25332168,0.4144109
51814,0.164586,0.68606305
51815,0.18263158,0.41964355
51816,0.2239817,0.28178898
51817,0.17795798,0.16706617
51818,0.069597766,0.1262242
51819,0.102579825,0.18295991
51820,0.16364045,0.5796692
51821,0.023165433,0.18240337
51822,0.15800406,0.09970431
51823,0.07457883,0.058606192
51824,0.79176116,0.4441695
51825,0.14141084,0.77878195
51826,0.064470954,0.0648264
51827,0.09325323,0.08322177
51828,0.08186591,0.06507847
51829,0.025442285,0.47387934
51830,0.45273304,0.60079855
51831,0.44838113,0.1472827
51832,0.08058952,0.08758462
51833,0.13826512,0.31205457
51834,0.18063858,0.6344206
51835,0.037806712,0.3282629
51836,0.41171423,0.40705612
51837,0.36796924,0.36581573
51838,0.116344966,0.08064727
51839,0.36897597,0.059664782
51840,0.34963557,0.2527835
51841,0.11972727,0.9286876
51842,0.14101121,0.32093248
51843,0.6659584,0.6683513
51844,0.06711363,0.078991026
51845,0.028596306,0.1615379
51846,0.034893714,0.034160536
51847,0.10051803,0.083995566
51848,0.08147933,0.9291598
51849,0.078438565,0.084945194
51850,0.30493647,0.67186034
51851,0.17279993,0.30836463
51852,0.3793588,0.83220977
51853,0.042247705,0.13979757
51854,0.33676514,0.4152121
51855,0.08546494,0.81993896
51856,0.32330146,0.6777274
51857,0.13613659,0.23353066
51858,0.77692366,0.9206418
51859,0.36092243,0.6673349
51860,0.049203325,0.794067
51861,0.64060706,0.92720824
51862,0.11129649,0.23475933
51863,0.09899398,0.20681415
51864,0.8221345,0.88338304
51865,0.16135904,0.892144
51866,0.48444617,0.6814833
51867,0.091426216,0.5899441
51868,0.13144457,0.05543677
51869,0.020503325,0.17289355
51870,0.1191435,0.8061716
51871,0.13020764,0.1322162
51872,0.51535773,0.7487445
51873,0.085568346,0.4707601
51874,0.039446108,0.5901718
51875,0.07952629,0.35312358
51876,0.15482202,0.69478697
51877,0.400124,0.8510466
51878,0.644115,0.7658495
51879,0.1185503,0.44772425
51880,0.24012521,0.84911984
51881,0.04569852,0.06171736
51882,0.15219109,0.7359151
51883,0.39700803,0.13904108
51884,0.18594162,0.36964604
51885,0.05190212,0.059641767
51886,0.38081962,0.57696486
51887,0.10320896,0.15890142
51888,0.020096645,0.040495347
51889,0.12900577,0.16993318
51890,0.09195523,0.13195513
51891,0.7453042,0.9522041
51892,0.20980264,0.68664944
51893,0.75097847,0.702997
51894,0.052054822,0.8803649
51895,0.026481751,0.06319243
51896,0.04369994,0.08374939
51897,0.0824814,0.9458108
51898,0.7405527,0.87499183
51899,0.1088242,0.7169134
51900,0.10918132,0.18498585
51901,0.63550454,0.70126396
51902,0.17797185,0.16936055
51903,0.56334406,0.69382787
51904,0.045855634,0.07319407
51905,0.3739053,0.58274865
51906,0.36045116,0.6473362
51907,0.08301874,0.46545443
51908,0.10389292,0.14085577
51909,0.5808512,0.8091403
51910,0.07540715,0.18403484
51911,0.19165733,0.9004205
51912,0.43646955,0.3580996
51913,0.1275209,0.873344
51914,0.098247334,0.25699905
51915,0.040552445,0.092999026
51916,0.7740465,0.8516374
51917,0.11913129,0.17224021
51918,0.38746643,0.9187889
51919,0.15391855,0.60395813
51920,0.03669055,0.45818081
51921,0.1449647,0.80159265
51922,0.06758567,0.07492536
51923,0.25793174,0.90678304
51924,0.09583028,0.43513757
51925,0.07802762,0.87310076
51926,0.04852039,0.08769567
51927,0.03843601,0.06618402
51928,0.18967256,0.4200605
51929,0.042557415,0.13136302
51930,0.09677169,0.7279633
51931,0.08183643,0.09236859
51932,0.15973032,0.67987335
51933,0.70825726,0.6877756
51934,0.7894137,0.87333
51935,0.09038975,0.1441751
51936,0.23719208,0.6163571
51937,0.44745782,0.9211526
51938,0.12206259,0.49347553
51939,0.08540056,0.35073167
51940,0.39757746,0.8680221
51941,0.1351425,0.887991
51942,0.046349354,0.105571665
51943,0.7066115,0.87947774
51944,0.04610986,0.043756723
51945,0.13836855,0.2989727
51946,0.025688794,0.22702782
51947,0.0904392,0.8820248
51948,0.14973584,0.09810566
51949,0.09652488,0.847121
51950,0.1148753,0.19616948
51951,0.03789658,0.43365696
51952,0.06308849,0.08634275
51953,0.7441298,0.35803065
51954,0.8614281,0.9483855
51955,0.27934545,0.32132027
51956,0.10434516,0.09018838
51957,0.06063979,0.8985361
51958,0.04665998,0.21318781
51959,0.8379716,0.58674777
51960,0.061443258,0.12819804
51961,0.07645507,0.14043021
51962,0.029336736,0.047736824
51963,0.061036546,0.20715317
51964,0.084824726,0.9463661
51965,0.2994089,0.62830687
51966,0.03195702,0.09876177
51967,0.048265807,0.08702614
51968,0.7533232,0.80270827
51969,0.0676488,0.8927872
51970,0.67899036,0.84204096
51971,0.099610895,0.1712606
51972,0.30808148,0.48010743
51973,0.327646,0.39257175
51974,0.79438883,0.96155083
51975,0.03255426,0.07262873
51976,0.2040548,0.49170503
51977,0.757722,0.93038285
51978,0.58297485,0.85431856
51979,0.19692883,0.52874273
51980,0.06026256,0.20388398
51981,0.0539091,0.42318562
51982,0.8081105,0.940982
51983,0.11586841,0.09088039
51984,0.17071474,0.8140437
51985,0.0735293,0.04440479
51986,0.07266703,0.081657246
51987,0.032693524,0.5363169
51988,0.065809086,0.15086582
51989,0.014624889,0.12971936
51990,0.08299712,0.119820006
51991,0.117046416,0.70263964
51992,0.085995674,0.37006617
51993,0.9376679,0.93462354
51994,0.036884733,0.26056346
51995,0.33405876,0.07652478
51996,0.071329586,0.10592839
51997,0.09645169,0.079587154
51998,0.21032578,0.71790093
51999,0.1042269,0.87148774
52000,0.07279569,0.5435592
52001,0.10560612,0.16164514
52002,0.45540613,0.5297617
52003,0.7907239,0.9048162
52004,0.019797582,0.20306452
52005,0.03774784,0.17213804
52006,0.23273076,0.31574515
52007,0.07347213,0.08434716
52008,0.15780133,0.91109437
52009,0.05940385,0.12247885
52010,0.6714405,0.4749889
52011,0.1226798,0.18533804
52012,0.20217048,0.45067066
52013,0.097009555,0.53372157
52014,0.254404,0.7612818
52015,0.06978052,0.1811298
52016,0.046016827,0.4390659
52017,0.063702606,0.22330268
52018,0.19554575,0.09929674
52019,0.25386602,0.47404176
52020,0.09123117,0.22788958
52021,0.064062975,0.14207622
52022,0.07968501,0.9330864
52023,0.19510075,0.8640246
52024,0.18005013,0.23976083
52025,0.5697771,0.8756873
52026,0.037766673,0.13066964
52027,0.10636715,0.31502295
52028,0.08925275,0.9607093
52029,0.025500495,0.958251
52030,0.0737516,0.66413116
52031,0.1382419,0.54906416
52032,0.702648,0.9083871
52033,0.056872994,0.08914766
52034,0.29191217,0.43618324
52035,0.047543112,0.61358887
52036,0.11722848,0.13047794
52037,0.05478644,0.73061806
52038,0.13346083,0.1277711
52039,0.12531114,0.3628425
52040,0.7468637,0.90045005
52041,0.012615139,0.0744985
52042,0.1827119,0.33371457
52043,0.056590445,0.069221884
52044,0.08435761,0.9450806
52045,0.050141945,0.5592591
52046,0.14086351,0.20019114
52047,0.16456603,0.37701863
52048,0.097691774,0.07532416
52049,0.42448577,0.17836776
52050,0.22125311,0.7038207
52051,0.11482053,0.22164561
52052,0.06693188,0.14142944
52053,0.04649278,0.14134003
52054,0.83991826,0.8819581
52055,0.046557244,0.8106275
52056,0.07461696,0.1410077
52057,0.14210624,0.57098186
52058,0.5247619,0.20418398
52059,0.29999146,0.23249295
52060,0.10567121,0.83658963
52061,0.73540246,0.074854136
52062,0.23878516,0.8508187
52063,0.061030805,0.96135193
52064,0.3862159,0.36338305
52065,0.18823954,0.2653804
52066,0.13608734,0.11470085
52067,0.039624646,0.11287853
52068,0.29936352,0.49461412
52069,0.14007664,0.71017784
52070,0.8299089,0.5985106
52071,0.081002586,0.0899643
52072,0.6738508,0.44314456
52073,0.05355483,0.93453735
52074,0.318327,0.92694473
52075,0.10830745,0.11901192
52076,0.049781896,0.16541195
52077,0.07202454,0.14271246
52078,0.054498166,0.07989183
52079,0.13846098,0.26843184
52080,0.12319706,0.88773775
52081,0.12631398,0.9398337
52082,0.8699155,0.93737864
52083,0.49488673,0.12971708
52084,0.7216992,0.94356126
52085,0.0395074,0.89144564
52086,0.4099742,0.9589416
52087,0.046128277,0.13707758
52088,0.053578056,0.10881511
52089,0.52883273,0.5731064
52090,0.111007,0.26599574
52091,0.19434898,0.39990333
52092,0.1284958,0.36398757
